po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
0,0,9,0,5,2,100,3500,245000.0,70.0,0.7,1,12619.38,0,528.22,113
1,1,39,1,7,1,30,29440,136601.6,4.64,0.15,0,3426.68,3,140.43,224
0,0,17,0,5,2,100,7500,600000.0,80.0,0.8,1,16835.31,0,1176.0,39
1,1,24,1,7,1,60,39997,290778.19,7.27,0.12,0,3426.68,3,359.69,258
1,1,9,1,7,2,100,2,160.0,80.0,0.8,1,9789.07,0,0.26,-671
0,0,34,0,5,3,100,156,780.0,5.0,0.05,1,1670.06,0,1.29,133
0,0,31,0,3,5,240,20000,185600.0,9.28,0.04,1,17022.13,2,306.24,252
0,0,26,0,5,2,100,2835,252315.0,89.0,0.89,1,30726.22,0,353.75,112
0,0,37,0,6,1,60,587,4020.95,6.85,0.11,1,1253.45,0,4.97,121
0,0,31,0,3,5,300,440,15831.2,35.98,0.12,1,0.0,3,31.03,-48
1,1,26,1,7,1,30,43272,198618.48,4.59,0.15,1,34216.25,1,204.18,391
1,1,8,1,7,1,60,900,2097.0,2.33,0.04,0,3426.68,0,2.94,162
1,1,37,1,7,1,30,36273,381591.96,10.52,0.35,1,13743.46,3,472.03,217
0,0,37,0,2,1,120,194,6984.0,36.0,0.3,0,3426.68,0,8.64,126
1,1,37,1,7,1,30,8665,172606.8,19.92,0.66,0,3426.68,3,284.8,106
0,0,37,0,6,5,300,75,2311.5,30.82,0.1,1,1487.76,0,2.38,104
1,1,8,1,7,1,60,864,6048.0,7.0,0.12,1,20499.33,0,7.48,333
0,0,16,0,6,5,60,20,205.6,10.28,0.17,1,658.68,0,0.33,-245
1,1,39,1,7,1,30,72974,315247.68,4.32,0.14,1,10370.59,3,520.16,274
0,0,38,0,5,1,30,2865,32918.85,11.49,0.38,1,6973.87,0,40.72,156
0,0,35,0,5,2,100,3015,0.0,0.0,0.0,1,20906.77,0,0.0,139
1,1,26,1,7,1,60,732,1705.56,2.33,0.04,1,21347.13,1,2.39,214
1,1,17,1,7,2,25,19999,399980.0,20.0,0.8,1,1250.0,3,783.96,-228
0,0,16,0,5,1,30,56500,579125.0,10.25,0.34,1,10500.29,2,595.34,201
0,0,4,0,5,2,20,5,160.0,32.0,1.6,1,634.36,0,0.31,439
1,1,9,1,7,1,30,1980,44550.0,22.5,0.75,0,3426.68,3,96.05,156
0,0,31,0,3,1,60,84,5795.22,68.99,1.15,0,0.0,3,5.96,189
0,0,38,0,5,1,60,1247,3167.38,2.54,0.04,1,4035.45,0,6.83,90
1,1,37,1,7,1,120,12022,243084.84,20.22,0.17,0,3426.68,0,300.7,94
0,0,33,0,5,2,100,116,10324.0,89.0,0.89,1,1961.65,0,17.03,158
1,1,16,1,7,1,60,108,162.0,1.5,0.02,0,3426.68,0,0.35,68
0,0,37,0,5,5,30,961,1201.25,1.25,0.04,1,1203.4,0,1.49,130
1,1,9,1,7,1,30,528,8976.0,17.0,0.57,1,1619.0,0,47.04,-809
1,1,24,1,7,1,30,122449,1175510.4,9.6,0.32,0,3426.68,3,1383.58,210
1,1,26,1,7,1,30,31000,364250.0,11.75,0.39,1,0.0,1,785.32,145
0,0,31,0,3,1,60,24,2031.3,84.64,1.41,1,0.0,3,2.09,189
0,0,35,0,5,2,25,10000,200000.0,20.0,0.8,1,0.0,0,330.0,88
1,1,9,1,7,1,60,6,48.9,8.15,0.14,0,3426.68,0,0.08,-566
0,0,28,0,6,5,300,316,9739.12,30.82,0.1,1,4399.65,0,10.01,95
1,1,37,1,7,1,30,3014,79117.5,26.25,0.88,1,1755.0,0,155.07,-54
0,0,8,0,5,2,100,81,6480.0,80.0,0.8,0,3426.68,0,7.63,141
0,0,31,0,3,1,60,86467,633803.11,7.33,0.12,1,4295.6,2,1366.48,185
1,1,26,1,7,1,60,52378,404358.16,7.72,0.13,1,16532.5,1,566.91,145
1,1,11,1,7,5,240,11950,23541.5,1.97,0.01,0,3426.68,0,37.67,-636
1,1,26,1,7,1,60,164,2177.92,13.28,0.22,1,10098.25,0,3.48,-383
0,0,31,0,3,1,60,3,93.57,31.19,0.52,0,0.0,3,0.1,295
1,1,32,1,7,1,60,225,508.5,2.26,0.04,1,1641.0,3,0.63,180
0,0,40,0,1,5,60,425,10837.5,25.5,0.42,1,0.0,0,47.04,-896
1,1,37,1,7,1,30,1300,15613.0,12.01,0.4,0,3426.68,0,24.98,-284
0,0,37,0,5,5,60,6200,24800.0,4.0,0.07,1,2905.49,0,25.49,91
0,0,34,0,5,2,100,377,30160.0,80.0,0.8,1,4504.46,0,49.76,99
0,0,6,0,5,2,100,3484,278720.0,80.0,0.8,1,33228.68,0,286.52,81
1,1,35,1,7,1,30,4738,19994.36,4.22,0.14,0,3426.68,0,32.99,24
1,1,37,1,7,1,30,2700,10287.0,3.81,0.13,1,2154.1,0,14.42,60
1,1,37,1,7,1,60,5377,50274.95,9.35,0.16,1,3266.38,0,98.54,-186
0,0,35,0,5,2,25,10000,200000.0,20.0,0.8,1,22691.75,0,320.0,-314
1,1,28,1,7,2,30,2034,33561.0,16.5,0.55,1,4465.1,0,53.7,-669
0,0,31,0,3,1,30,8,136.19,17.02,0.57,0,0.0,3,0.17,412
1,1,39,1,7,1,30,44135,548156.7,12.42,0.41,1,13484.72,0,877.05,-553
1,1,9,1,7,1,60,70000,212800.0,3.04,0.05,1,10666.0,0,340.48,-550
0,0,11,0,5,2,20,140,3780.0,27.0,1.35,1,447.73,0,8.15,24
1,1,37,1,7,1,60,100000,811000.0,8.11,0.14,1,9857.35,3,833.71,258
1,1,37,1,7,1,60,34138,281979.88,8.26,0.14,1,4947.38,3,289.88,194
1,1,9,1,7,1,60,20376,174214.8,8.55,0.14,0,3426.68,0,287.45,171
0,0,32,0,5,3,1,45,225.0,5.0,5.0,0,3426.68,0,0.28,203
1,1,15,1,7,1,60,2475,6756.75,2.73,0.05,1,4293.82,0,14.57,26
0,0,26,0,5,2,100,2890,257210.0,89.0,0.89,1,32575.03,0,424.4,144
1,1,37,1,7,1,30,5000,41150.0,8.23,0.27,1,4911.39,3,67.9,224
1,1,6,1,7,1,60,63,142.38,2.26,0.04,1,0.0,0,0.18,497
1,1,16,1,7,5,240,5216,10014.72,1.92,0.01,0,3426.68,0,19.63,-90
0,0,15,0,5,2,20,1470,47040.0,32.0,1.6,1,5255.14,0,101.42,103
1,1,35,1,7,1,60,39402,276602.04,7.02,0.12,0,3426.68,3,456.39,176
1,1,39,1,7,5,60,20000,77800.0,3.89,0.06,1,5900.0,3,96.24,332
1,1,40,1,7,1,30,4000,42480.0,10.62,0.35,0,3426.68,3,83.26,21
1,1,35,1,7,5,60,2864,22110.08,7.72,0.13,1,1979.75,0,47.67,246
1,1,9,1,7,1,60,41336,362103.36,8.76,0.15,0,3426.68,0,709.72,104
1,1,24,1,7,1,60,17246,116065.58,6.73,0.11,1,1932.67,3,119.32,437
0,0,38,0,5,1,30,16800,171192.0,10.19,0.34,1,4686.88,0,335.54,-186
1,1,26,1,7,1,60,1923,79035.3,41.1,0.68,0,3426.68,0,154.91,-133
0,0,38,0,5,1,60,336,2520.0,7.5,0.12,0,3426.68,0,5.43,449
0,0,38,0,5,1,60,504,3502.8,6.95,0.12,0,3426.68,0,7.55,132
1,1,15,1,7,1,120,1634,33039.48,20.22,0.17,0,3426.68,0,40.87,190
0,0,31,0,3,1,60,150000,373500.0,2.49,0.04,1,8256.97,2,805.27,155
1,1,26,1,7,1,60,6026,14703.44,2.44,0.04,1,17090.0,1,20.61,178
0,0,28,0,1,1,60,12730,246070.9,19.33,0.32,0,3426.68,0,482.3,289
1,1,28,1,7,1,60,10078,24590.32,2.44,0.04,0,3426.68,0,34.48,101
1,1,39,1,7,1,30,66205,814321.5,12.3,0.41,1,0.0,3,1007.32,175
1,1,15,1,7,1,60,1002,7224.42,7.21,0.12,0,3426.68,0,15.58,23
0,0,31,0,3,1,30,11711,80923.01,6.91,0.23,1,5460.48,2,174.47,224
0,0,31,0,3,1,270,6,424.08,70.68,0.26,0,0.0,3,0.83,-235
0,0,32,0,5,2,20,25,800.0,32.0,1.6,0,3426.68,0,0.94,212
0,0,38,0,5,1,60,14789,117572.55,7.95,0.13,0,3426.68,0,193.99,162
1,1,9,1,7,1,60,13590,95401.8,7.02,0.12,0,3426.68,3,157.41,165
1,1,24,1,7,5,240,1600,3360.0,2.1,0.01,0,3426.68,3,4.71,130
1,1,37,1,7,1,120,6899,204762.32,29.68,0.25,1,10611.0,3,287.08,92
0,0,31,0,3,5,240,650,3614.0,5.56,0.02,0,0.0,3,7.08,-17
1,1,24,1,7,1,120,13642,264381.96,19.38,0.16,0,3426.68,3,271.78,311
0,0,28,0,1,1,60,10620,205284.6,19.33,0.32,1,18475.61,0,402.36,287
0,0,25,0,5,2,100,150,10500.0,70.0,0.7,1,2541.8,0,20.58,39
0,0,31,0,3,1,60,45,2752.41,61.16,1.02,1,0.0,3,2.83,78
1,1,40,1,7,5,60,23999,47758.01,1.99,0.03,1,7500.0,3,49.1,124
1,1,39,1,7,1,60,38151,83169.18,2.18,0.04,0,3426.68,3,85.5,224
0,0,24,0,5,2,20,13300,425600.0,32.0,1.6,1,23408.33,2,702.24,263
1,1,8,1,7,5,60,54,248.4,4.6,0.08,0,3426.68,0,0.31,261
0,0,31,0,3,5,30,22920,54778.8,2.39,0.08,1,4429.37,2,118.1,122
0,0,10,0,5,1,30,5100,66300.0,13.0,0.43,1,3026.24,0,109.4,118
1,1,37,1,7,1,60,107,342.4,3.2,0.05,0,3426.68,0,0.67,23
0,0,26,0,5,2,100,2744,244216.0,89.0,0.89,1,25577.2,0,342.39,104
0,0,35,0,5,1,60,20172,109533.96,5.43,0.09,1,5765.11,0,135.49,163
1,1,16,1,7,5,100,588,2940.0,5.0,0.05,0,3426.68,0,6.34,68
1,1,9,1,7,1,30,8640,97977.6,11.34,0.38,1,7816.45,3,211.24,153
1,1,39,1,7,1,60,5125,77080.0,15.04,0.25,1,3949.19,3,127.18,270
1,1,39,1,7,5,60,3600,27900.0,7.75,0.13,1,813.75,3,44.64,-285
0,0,23,0,5,2,25,154,14630.0,95.0,3.8,1,2445.68,0,15.04,119
1,1,40,1,7,1,30,4000,48040.0,12.01,0.4,0,3426.68,3,76.86,-310
0,0,38,0,1,5,60,520,3640.0,7.0,0.12,1,2658.09,0,7.85,70
0,0,26,0,5,2,100,2128,189392.0,89.0,0.89,1,23826.25,0,312.5,146
1,1,39,1,7,1,30,42768,85536.0,2.0,0.07,1,4887.18,3,136.86,-349
0,0,9,0,5,2,40,476,36176.0,76.0,1.9,1,5446.51,0,57.88,-349
1,1,26,1,7,1,30,70651,623141.82,8.82,0.29,1,13398.06,1,1028.18,134
0,0,31,0,3,5,90,59,1535.78,26.03,0.29,0,0.0,3,1.9,414
1,1,8,1,7,1,60,6362,43007.12,6.76,0.11,1,2030.96,0,53.2,432
0,0,16,0,5,5,240,450,3073.5,6.83,0.03,1,1773.7,0,3.8,288
1,1,24,1,7,1,30,80071,892791.65,11.15,0.37,1,7928.11,3,1104.38,365
0,0,16,0,5,1,60,14520,99026.4,6.82,0.11,0,3426.68,2,122.5,207
0,0,16,0,1,5,180,6705,113716.8,16.96,0.09,1,853.07,0,159.43,193
1,1,26,1,7,1,30,5000,23200.0,4.64,0.15,1,28812.57,1,23.85,61
0,0,37,0,1,1,120,454,30236.4,66.6,0.55,1,281.94,0,37.4,278
1,1,9,1,7,1,60,25740,198712.8,7.72,0.13,0,3426.68,3,278.6,174
0,0,33,0,5,2,100,260,23140.0,89.0,0.89,1,2742.83,0,49.89,74
1,1,40,1,7,5,60,30060,127755.0,4.25,0.07,1,3537.26,3,275.44,404
0,0,9,0,5,2,40,862,65512.0,76.0,1.9,1,25080.52,0,128.4,-171
0,0,39,0,5,2,100,2127,170160.0,80.0,0.8,1,14019.38,0,210.49,99
0,0,17,0,1,2,100,6152,547528.0,89.0,0.89,1,91.67,0,767.63,231
1,1,26,1,7,1,60,961,8245.38,8.58,0.14,0,3426.68,1,10.2,213
1,1,40,1,7,1,30,42444,366291.72,8.63,0.29,1,6623.46,3,604.38,115
1,1,39,1,7,1,30,35000,420350.0,12.01,0.4,1,2938.92,3,823.89,-206
0,0,32,0,5,3,1,238,1190.0,5.0,5.0,0,3426.68,0,1.67,120
1,1,24,1,7,1,60,3035,22064.45,7.27,0.12,1,5950.17,3,27.29,258
1,1,16,1,7,1,60,10283,29923.53,2.91,0.05,1,5974.7,0,47.88,-425
1,1,8,1,7,5,90,710,6624.3,9.33,0.1,0,3426.68,0,6.81,121
1,1,8,1,7,1,60,1976,3438.24,1.74,0.03,0,3426.68,0,3.53,224
1,1,26,1,7,1,30,149952,803742.72,5.36,0.18,0,3426.68,0,1126.85,195
1,1,26,1,7,1,60,3000,22500.0,7.5,0.12,1,0.0,0,48.51,138
1,1,24,1,7,1,30,23035,385836.25,16.75,0.56,0,3426.68,0,47.04,-776
1,1,24,1,7,1,60,43020,302000.4,7.02,0.12,1,6483.81,3,423.4,159
1,1,24,1,7,1,30,16584,184911.6,11.15,0.37,1,7700.0,3,228.74,213
1,1,40,1,7,1,60,4669,15314.32,3.28,0.05,1,2143.49,3,33.02,302
1,1,37,1,7,1,30,3364,41780.88,12.42,0.41,1,1902.9,0,66.85,-447
1,1,12,1,7,1,60,23000,154790.0,6.73,0.11,1,3975.7,3,159.12,65
0,0,37,0,1,1,60,390,21645.0,55.5,0.92,1,433.0,0,30.35,42
0,0,31,0,3,1,30,9,137.45,15.27,0.51,0,0.0,3,0.14,347
0,0,37,0,5,1,60,6349,12380.55,1.95,0.03,0,3426.68,0,47.04,-893
0,0,31,0,3,5,90,6,43.2,7.2,0.08,1,0.0,3,0.08,7
0,0,31,0,3,1,60,292,9562.36,32.75,0.55,0,0.0,3,11.83,414
1,1,8,1,7,1,60,2651,14421.44,5.44,0.09,1,3028.36,0,14.83,230
0,0,35,0,5,2,100,1568,125440.0,80.0,0.8,1,12950.74,0,175.87,109
0,0,7,0,5,1,60,47268,311496.12,6.59,0.11,1,36166.79,0,385.32,38
1,1,28,1,7,1,60,90,608.4,6.76,0.11,1,721.36,0,0.85,59
0,0,31,0,3,1,60,130828,316603.76,2.42,0.04,1,10984.82,2,682.6,275
0,0,31,0,3,5,200,400,832.0,2.08,0.01,0,3426.68,3,1.63,-39
1,1,9,1,7,1,30,14368,52299.52,3.64,0.12,1,17192.4,3,73.32,231
1,1,9,1,7,1,30,29996,93587.52,3.12,0.1,0,3426.68,3,96.21,249
0,0,31,0,3,5,240,43,339.26,7.89,0.03,0,0.0,3,0.42,414
0,0,31,0,3,1,60,164,1380.88,8.42,0.14,1,0.0,2,2.28,188
0,0,37,0,5,1,60,60929,493524.9,8.1,0.13,1,30764.18,0,610.49,136
0,0,15,0,5,1,120,691,25567.0,37.0,0.31,1,1703.62,0,55.12,33
1,1,11,1,7,1,60,7511,25537.4,3.4,0.06,1,2724.27,0,40.86,-487
1,1,9,1,7,5,240,7000,14700.0,2.1,0.01,1,9868.54,0,15.11,224
0,0,16,0,5,5,240,3528,6526.8,1.85,0.01,1,9230.19,0,9.15,41
1,1,24,1,7,5,240,13994,27288.3,1.95,0.01,1,4480.45,3,45.03,366
0,0,9,0,5,2,40,733,55231.55,75.35,1.88,1,7079.25,0,47.04,-965
1,1,39,1,7,2,20,5212,166784.0,32.0,1.6,1,13736.03,0,47.04,-742
1,1,15,1,7,1,60,726,5096.52,7.02,0.12,1,3127.35,0,8.41,45
0,0,11,0,6,5,300,700,21574.0,30.82,0.1,1,4672.77,0,30.25,34
1,1,9,1,7,1,60,10440,152737.2,14.63,0.24,0,3426.68,3,252.02,234
1,1,35,1,7,5,90,5765,42084.5,7.3,0.08,1,2266.0,3,59.0,186
0,0,31,0,3,1,60,1800,5418.0,3.01,0.05,0,0.0,3,10.62,-17
0,0,40,0,5,3,100,1396,13.96,0.01,0.0,0,3426.68,0,0.03,-130
0,0,31,0,3,5,90,30,829.5,27.65,0.31,0,0.0,0,1.63,-131
0,0,8,0,5,2,100,1265,101200.0,80.0,0.8,1,15722.05,0,141.88,187
0,0,38,0,5,1,60,25572,281036.28,10.99,0.18,1,10657.33,0,463.71,174
1,1,26,1,7,1,60,105160,1179895.2,11.22,0.19,1,21326.73,1,1946.83,129
1,1,37,1,7,1,30,2661,53007.12,19.92,0.66,1,5166.39,0,114.28,74
1,1,8,1,7,1,60,3000,16500.0,5.5,0.09,0,3426.68,0,16.96,233
1,1,39,1,7,1,60,80000,232000.0,2.9,0.05,1,13844.72,3,454.72,131
1,1,9,1,7,1,60,25799,87716.6,3.4,0.06,0,3426.68,0,140.35,-641
0,0,31,0,3,1,30,52516,236847.16,4.51,0.15,1,0.0,2,510.64,196
1,1,35,1,7,1,60,23230,67599.3,2.91,0.05,1,6308.6,0,108.16,-335
0,0,38,0,5,1,30,10000,35000.0,3.5,0.12,0,3426.68,0,35.98,163
0,0,16,0,6,5,300,50,2055.0,41.1,0.14,1,2704.58,0,4.03,-42
0,0,31,0,3,1,30,191011,861459.61,4.51,0.15,1,14439.17,2,1421.41,208
1,1,16,1,7,1,180,450,22500.0,50.0,0.28,1,6036.98,0,48.51,19
1,1,9,1,7,1,120,1784,37464.0,21.0,0.18,1,3332.73,3,46.34,390
1,1,40,1,7,1,30,1600,3200.0,2.0,0.07,0,3426.68,0,5.12,-504
0,0,7,0,5,1,60,42452,343861.2,8.1,0.13,1,49502.92,0,425.36,68
1,1,39,1,7,1,60,100000,266000.0,2.66,0.04,1,13411.32,3,573.5,157
0,0,9,0,5,5,30,7000,8750.0,1.25,0.04,1,5325.3,0,10.82,229
1,1,26,1,7,1,30,41665,296238.15,7.11,0.24,1,18461.22,1,415.33,166
0,0,38,0,5,5,60,360,2790.0,7.75,0.13,0,3426.68,0,4.46,-322
1,1,9,1,7,5,300,365,15001.5,41.1,0.14,1,0.0,0,29.4,-70
1,1,9,1,7,5,200,800,1120.0,1.4,0.01,1,1286.0,0,2.2,-88
1,1,35,1,7,5,90,6823,49807.9,7.3,0.08,1,2376.0,3,61.61,228
1,1,10,1,7,1,60,1207,1689.8,1.4,0.02,0,3426.68,0,2.79,44
0,0,8,0,5,5,30,550,6050.0,11.0,0.37,0,3426.68,0,6.22,159
0,0,17,0,5,2,100,7238,644182.0,89.0,0.89,1,13336.64,0,1062.9,91
1,1,9,1,7,1,120,8476,209865.76,24.76,0.21,0,3426.68,3,294.23,178
0,0,38,0,5,1,60,500,5725.0,11.45,0.19,0,3426.68,0,5.89,210
1,1,16,1,7,5,60,619,1423.7,2.3,0.04,0,3426.68,0,1.76,50
1,1,15,1,7,5,240,471,942.0,2.0,0.01,1,3170.64,0,2.03,50
1,1,7,1,7,1,60,6246,43722.0,7.0,0.12,1,123945.0,1,54.08,40
0,0,39,0,5,2,100,5500,395945.0,71.99,0.72,1,12646.15,0,776.05,-75
1,1,39,1,7,1,60,80000,304000.0,3.8,0.06,1,9939.38,0,595.84,115
0,0,37,0,3,1,120,121,9075.0,75.0,0.62,1,199.0,0,12.72,67
0,0,38,0,5,1,60,19930,164422.5,8.25,0.14,0,3426.68,0,271.3,156
1,1,40,1,7,5,60,12733,38071.67,2.99,0.05,1,5257.35,3,62.82,175
1,1,9,1,7,1,60,4149,11326.77,2.73,0.05,1,1083.3,0,24.42,69
1,1,40,1,7,1,30,4000,20520.0,5.13,0.17,0,3426.68,3,40.22,360
0,0,9,0,5,2,100,2104,168320.0,80.0,0.8,1,16661.34,0,208.21,133
0,0,15,0,5,2,100,618,55620.0,90.0,0.9,1,6363.92,0,119.92,116
0,0,28,0,1,1,60,16640,116480.0,7.0,0.12,1,10500.0,0,186.37,-399
1,1,9,1,7,5,240,4286,9214.9,2.15,0.01,0,3426.68,0,14.74,-630
0,0,10,0,5,3,1,448,403.2,0.9,0.9,1,844.36,0,0.67,98
0,0,28,0,1,1,60,15030,38927.7,2.59,0.04,1,3847.96,0,76.3,320
1,1,39,1,7,1,60,5410,70113.6,12.96,0.22,0,3426.68,3,86.73,102
1,1,24,1,7,1,60,1400,3052.0,2.18,0.04,1,3644.18,3,3.59,185
0,0,16,0,5,1,30,1052,18936.0,18.0,0.6,1,1719.78,0,19.47,307
0,0,28,0,5,5,240,4534,38539.0,8.5,0.04,1,13116.57,0,54.03,205
0,0,35,0,1,1,30,3000,71010.0,23.67,0.79,1,777.0,0,139.18,61
0,0,31,0,3,1,60,25637,63323.39,2.47,0.04,1,0.0,0,124.11,-59
0,0,35,0,6,5,60,405,3122.55,7.71,0.13,1,1262.36,0,5.15,142
1,1,24,1,7,1,60,39600,327096.0,8.26,0.14,1,15814.01,3,404.62,262
0,0,16,0,5,1,60,600,32400.0,54.0,0.9,1,1140.71,0,33.31,205
0,0,31,0,3,1,30,1000,16190.0,16.19,0.54,0,0.0,3,25.9,-328
1,1,37,1,7,1,30,65615,308390.5,4.7,0.16,0,3426.68,0,381.48,108
1,1,37,1,7,1,30,7126,97554.94,13.69,0.46,1,13252.2,0,136.77,148
1,1,39,1,7,1,60,132000,871200.0,6.6,0.11,1,22520.71,3,895.59,302
0,0,26,0,5,2,20,10270,277290.0,27.0,1.35,1,18864.37,0,443.66,-320
0,0,37,0,5,2,100,2845,227600.0,80.0,0.8,1,16337.03,0,281.54,79
1,1,24,1,7,1,60,47108,382045.88,8.11,0.14,1,4486.01,3,392.74,270
1,1,37,1,7,1,30,22783,122116.88,5.36,0.18,0,3426.68,3,171.21,124
1,1,25,1,7,1,30,45000,208350.0,4.63,0.15,1,32063.3,0,214.18,37
1,1,35,1,7,1,60,24876,285078.96,11.46,0.19,1,2456.74,3,352.64,402
1,1,26,1,7,1,60,80,700.8,8.76,0.15,1,0.0,0,1.51,138
1,1,16,1,7,1,30,400,4700.0,11.75,0.39,0,3426.68,0,10.13,84
0,0,31,0,3,1,30,132,1823.8,13.82,0.46,1,0.0,3,1.87,137
0,0,31,0,3,1,60,303125,779031.25,2.57,0.04,1,20134.62,0,1679.59,111
0,0,31,0,3,1,60,150,910.31,6.07,0.1,1,0.0,3,1.96,73
0,0,38,0,6,1,30,572,13304.72,23.26,0.78,0,3426.68,0,15.66,116
1,1,16,1,7,5,30,1528,3422.72,2.24,0.07,0,3426.68,0,7.38,154
1,1,8,1,7,1,60,1224,9449.28,7.72,0.13,1,25634.47,0,13.25,275
1,1,37,1,7,5,60,1731,3912.06,2.26,0.04,1,936.81,3,4.84,83
0,0,31,0,3,1,60,46,1517.44,32.99,0.55,0,0.0,3,1.88,412
1,1,40,1,7,2,25,2492,49840.0,20.0,0.8,1,3085.84,3,79.74,-605
1,1,26,1,7,1,120,6000,126000.0,21.0,0.18,0,0.0,1,155.86,152
1,1,37,1,7,1,60,20000,224400.0,11.22,0.19,1,20654.81,0,483.81,86
1,1,24,1,7,1,30,2500,31050.0,12.42,0.41,0,3426.68,0,49.68,-343
1,1,8,1,7,1,60,220,512.6,2.33,0.04,1,91.43,0,0.72,122
1,1,9,1,7,1,270,23,1808.72,78.64,0.29,0,3426.68,0,2.89,-566
0,0,38,0,5,1,30,14374,46571.76,3.24,0.11,1,1849.17,0,57.61,144
1,1,40,1,7,1,30,5900,28025.0,4.75,0.16,1,3833.17,3,60.42,174
0,0,31,0,3,1,30,10,443.0,44.3,1.48,0,0.0,0,0.71,-489
1,1,39,1,7,1,60,22560,197625.6,8.76,0.15,1,11054.56,3,387.35,285
0,0,28,0,5,2,20,1163,37216.0,32.0,1.6,1,6269.97,0,72.94,-56
1,1,26,1,7,1,60,9180,67932.0,7.4,0.12,0,3426.68,0,108.69,-347
0,0,12,0,5,1,30,24917,284053.8,11.4,0.38,1,20654.13,0,292.01,109
0,0,38,0,5,1,60,18600,34410.0,1.85,0.03,1,4354.8,0,35.37,200
0,0,11,0,5,1,60,50000,130000.0,2.6,0.04,1,7354.24,0,280.28,64
1,1,16,1,7,5,200,600,804.0,1.34,0.01,0,3426.68,0,1.33,62
1,1,39,1,7,5,240,10000,18000.0,1.8,0.01,1,9499.46,0,29.7,104
0,0,40,0,6,5,300,6490,200021.8,30.82,0.1,1,50104.34,0,235.43,135
1,1,9,1,7,1,30,4000,22000.0,5.5,0.18,1,2333.91,3,30.84,180
0,0,40,0,5,2,100,2100,151200.0,72.0,0.72,1,18862.39,0,325.99,107
1,1,40,1,7,1,30,33201,177957.36,5.36,0.18,0,3426.68,3,293.63,336
1,1,26,1,7,1,60,2925,21645.0,7.4,0.12,0,3426.68,0,34.63,-509
0,0,35,0,1,5,240,132,1990.56,15.08,0.06,1,633.0,0,3.18,-266
1,1,35,1,7,1,60,1128,31053.84,27.53,0.46,0,3426.68,0,49.69,-481
0,0,9,0,5,1,60,4000,112000.0,28.0,0.47,1,5300.24,0,184.8,94
0,0,31,0,3,5,30,100000,235000.0,2.35,0.08,1,17819.74,2,506.66,247
0,0,39,0,5,2,20,8000,256000.0,32.0,1.6,1,25513.66,0,501.76,-53
0,0,16,0,5,1,30,4816,96320.0,20.0,0.67,1,4444.33,0,119.15,66
0,0,24,0,5,2,100,2591,201320.7,77.7,0.78,1,12838.85,0,332.18,123
0,0,31,0,3,1,60,7600,121448.0,15.98,0.27,1,2534.68,0,261.84,204
1,1,39,1,7,1,60,26402,249498.9,9.45,0.16,1,6269.7,3,399.2,-251
0,0,35,0,6,1,120,10680,438948.0,41.1,0.34,1,12620.12,0,860.34,71
1,1,35,1,7,1,60,3386,25395.0,7.5,0.12,1,2554.39,0,40.63,-649
1,1,28,1,7,5,60,3813,7435.35,1.95,0.03,1,0.0,0,8.75,105
1,1,9,1,7,1,30,2656,10730.24,4.04,0.13,1,1478.35,3,13.27,221
0,0,24,0,5,2,20,5700,182400.0,32.0,1.6,1,23914.8,0,357.5,-70
0,0,32,0,5,2,100,30,2670.0,89.0,0.89,0,3426.68,0,3.14,158
1,1,26,1,7,1,30,25000,275000.0,11.0,0.37,1,15128.37,1,539.0,-24
1,1,26,1,7,1,60,1077,3123.3,2.9,0.05,0,3426.68,0,6.12,-196
0,0,31,0,3,1,30,29380,137204.6,4.67,0.16,1,0.0,0,295.81,223
1,1,9,1,7,1,60,13141,44679.4,3.4,0.06,1,10722.75,0,71.49,-535
1,1,28,1,7,1,60,13152,38798.4,2.95,0.05,1,6152.0,0,54.4,236
1,1,40,1,7,5,60,12080,23556.0,1.95,0.03,1,12867.46,3,24.22,351
1,1,24,1,7,1,60,17618,126849.6,7.2,0.12,0,3426.68,0,248.63,27
0,0,39,0,5,2,100,2000,144000.0,72.0,0.72,1,5962.58,0,310.46,150
0,0,38,0,5,1,30,17760,177600.0,10.0,0.33,1,4761.9,0,209.04,163
1,1,35,1,7,1,60,28512,304508.16,10.68,0.18,1,13820.4,0,47.04,-726
0,0,37,0,5,1,30,1000,18000.0,18.0,0.6,1,1329.99,0,21.19,202
1,1,9,1,7,1,30,611,8260.72,13.52,0.45,1,1335.15,3,10.22,346
1,1,24,1,7,1,60,2890,5751.1,1.99,0.03,1,4120.69,3,7.11,155
0,0,26,0,5,2,20,5439,174048.0,32.0,1.6,1,9634.16,0,215.3,193
1,1,26,1,7,1,60,25712,198496.64,7.72,0.13,0,3426.68,1,278.29,145
0,0,31,0,3,1,30,4,60.98,15.24,0.51,0,0.0,3,0.06,363
0,0,28,0,5,1,30,104000,483600.0,4.65,0.16,1,7898.15,2,497.14,112
1,1,32,1,7,1,60,18600,150846.0,8.11,0.14,1,0.0,0,177.55,40
1,1,40,1,7,1,60,34732,257016.8,7.4,0.12,0,3426.68,0,411.23,-504
0,0,16,0,1,1,180,28,1400.0,50.0,0.28,1,290.0,0,3.02,203
